split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D075-2021_UU-S2-4_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_2-4,198714,175308,1.133513587514546,
test,D075-2021_UU-S2-4_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_2-5,189363,165247,1.1459391093333011,
test,D075-2021_UU-S2-4_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_3-1,238633,198117,1.2045054185153217,
test,D075-2021_UU-S2-4_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_3-2,237812,193749,1.227423109280564,
test,D075-2021_UU-S2-4_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_3-3,288499,241576,1.1942370102990363,
test,D075-2021_UU-S2-4_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_3-4,319650,270805,1.1803696386698916,
test,D075-2021_UU-S2-4_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_3-5,264568,219583,1.2048655861337172,
test,D075-2021_UU-S2-4_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_4-1,204791,174064,1.1765270245426969,
test,D075-2021_UU-S2-4_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_4-2,217761,185278,1.1753203294508792,
test,D075-2021_UU-S2-4_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_4-3,215421,182299,1.18169051942139,
test,D075-2021_UU-S2-4_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_4-4,224316,194094,1.1557080589817306,
test,D075-2021_UU-S2-4_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_4-5,197908,167571,1.1810396787033557,
test,D075-2021_UU-S2-4_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_5-1,179649,159208,1.1283917893573188,
test,D075-2021_UU-S2-4_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_5-2,141825,125807,1.1273220091091911,
test,D075-2021_UU-S2-4_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_5-3,130751,114995,1.1370146528109917,
test,D075-2021_UU-S2-4_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_5-4,172086,155184,1.108915867615218,
test,D075-2021_UU-S2-4_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_5-5,157259,140650,1.118087451119801,
test,D075-2021_UU-S2-5_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_1-1,178683,126521,1.4122793844500123,
test,D075-2021_UU-S2-5_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_1-2,177013,125293,1.412792414580224,
test,D075-2021_UU-S2-5_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_1-3,177558,126969,1.3984358386692815,
test,D075-2021_UU-S2-5_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_1-4,175797,126146,1.3935994799676565,
test,D075-2021_UU-S2-5_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_1-5,178514,129934,1.3738821247710375,
test,D075-2021_UU-S2-5_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_2-1,124726,99724,1.2507119650234648,
test,D075-2021_UU-S2-5_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_2-2,124425,100015,1.2440633904914262,
test,D075-2021_UU-S2-5_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_2-3,124177,99431,1.2488761050376642,
test,D075-2021_UU-S2-5_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_2-4,125008,100921,1.2386718324233807,
test,D075-2021_UU-S2-5_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_2-5,126958,104518,1.2146998603111425,
test,D075-2021_UU-S2-5_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_3-1,123522,99106,1.2463624805763527,
test,D075-2021_UU-S2-5_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_3-2,123126,99214,1.2410143729715564,
test,D075-2021_UU-S2-5_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_3-3,123120,99821,1.233407799961932,
test,D075-2021_UU-S2-5_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_3-4,124302,102172,1.2165955447676466,
test,D075-2021_UU-S2-5_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_3-5,129048,108289,1.1916999879950871,
test,D075-2021_UU-S2-5_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_4-1,150074,124098,1.2093184418765814,
test,D075-2021_UU-S2-5_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_4-2,146659,120248,1.2196377486527843,
test,D075-2021_UU-S2-5_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_4-3,122947,99802,1.2319091801767499,
test,D075-2021_UU-S2-5_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_4-4,123241,102389,1.2036546894685953,
test,D075-2021_UU-S2-5_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_4-5,126310,106489,1.1861319009475157,
test,D075-2021_UU-S2-5_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_5-1,183051,139087,1.3160899293248112,
test,D075-2021_UU-S2-5_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_5-2,154942,116021,1.3354651313124348,
test,D075-2021_UU-S2-5_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_5-3,154754,115350,1.3416038144776767,
test,D075-2021_UU-S2-5_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_5-4,155447,121144,1.283158885293535,
test,D075-2021_UU-S2-5_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-5/D075-2021_UU-S2-5_5-5,158397,126194,1.2551864589441653,
test,D075-2021_UU-S2-6_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_1-1,129051,107292,1.2028017000335534,
test,D075-2021_UU-S2-6_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_1-2,127362,104848,1.2147298947047154,
test,D075-2021_UU-S2-6_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_1-3,127568,105231,1.2122663473691213,
test,D075-2021_UU-S2-6_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_1-4,127211,105369,1.2072905693325362,
test,D075-2021_UU-S2-6_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_1-5,130641,108716,1.20167224695537,
test,D075-2021_UU-S2-6_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_2-1,128696,104947,1.2262951775658189,
test,D075-2021_UU-S2-6_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_2-2,128778,105623,1.219223085880916,
test,D075-2021_UU-S2-6_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_2-3,128200,104980,1.221184987616689,
test,D075-2021_UU-S2-6_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_2-4,127466,102222,1.2469527107667626,
test,D075-2021_UU-S2-6_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_2-5,127301,102387,1.2433316729662947,
test,D075-2021_UU-S2-6_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_3-1,126714,101217,1.251904324372388,
test,D075-2021_UU-S2-6_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_3-2,126810,101259,1.2523331259443604,
test,D075-2021_UU-S2-6_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_3-3,127217,102109,1.2458940935666787,
test,D075-2021_UU-S2-6_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_3-4,127122,102114,1.2449027557435808,
test,D075-2021_UU-S2-6_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_3-5,126970,102515,1.2385504560308247,
test,D075-2021_UU-S2-6_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_4-1,191093,135062,1.4148539189409308,
test,D075-2021_UU-S2-6_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_4-2,191378,135826,1.4089938597912035,
test,D075-2021_UU-S2-6_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_4-3,191343,138353,1.3830057895383547,
test,D075-2021_UU-S2-6_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_4-4,190674,134088,1.4220064435296222,
test,D075-2021_UU-S2-6_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_4-5,192934,137081,1.4074452331103509,
test,D075-2021_UU-S2-6_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_5-1,185311,134906,1.3736305279231464,
test,D075-2021_UU-S2-6_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_5-2,186149,133301,1.396456140614099,
test,D075-2021_UU-S2-6_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_5-3,184760,130541,1.4153407741629067,
test,D075-2021_UU-S2-6_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_5-4,184826,131920,1.401046088538508,
test,D075-2021_UU-S2-6_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-6/D075-2021_UU-S2-6_5-5,184508,132764,1.3897442077671658,
test,D075-2021_UU-S2-7_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-1,123218,99859,1.2339198269560079,
test,D075-2021_UU-S2-7_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-10,128349,105860,1.2124409597581711,
test,D075-2021_UU-S2-7_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-2,124784,100985,1.2356686636629202,
test,D075-2021_UU-S2-7_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-3,126059,103637,1.2163513031060336,
test,D075-2021_UU-S2-7_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-4,125887,103300,1.2186544046466603,
test,D075-2021_UU-S2-7_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-5,125013,100810,1.2400853089971233,
test,D075-2021_UU-S2-7_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-6,127666,104114,1.2262135735828035,
test,D075-2021_UU-S2-7_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-7,127550,104744,1.217730848545024,
test,D075-2021_UU-S2-7_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-8,126134,102204,1.2341395640092365,
test,D075-2021_UU-S2-7_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_1-9,127736,104027,1.2279119843886683,
test,D075-2021_UU-S2-7_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-1,124245,100241,1.239462894424437,
test,D075-2021_UU-S2-7_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-10,128638,105989,1.2136919869043015,
test,D075-2021_UU-S2-7_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-2,124970,99836,1.251752874714532,
test,D075-2021_UU-S2-7_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-3,128566,104818,1.22656413974699,
test,D075-2021_UU-S2-7_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-4,127673,107183,1.1911683755819487,
test,D075-2021_UU-S2-7_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-5,129536,107856,1.2010087524106217,
test,D075-2021_UU-S2-7_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-6,128192,105925,1.2102147746046732,
test,D075-2021_UU-S2-7_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-7,127273,105197,1.2098538931718585,
test,D075-2021_UU-S2-7_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-8,127092,107463,1.1826582172468663,
test,D075-2021_UU-S2-7_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_2-9,129452,108830,1.1894881925939538,
test,D075-2021_UU-S2-7_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-1,123742,100293,1.233804951492128,
test,D075-2021_UU-S2-7_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-10,124950,104989,1.1901246797283525,
test,D075-2021_UU-S2-7_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-2,123731,100365,1.2328102426144572,
test,D075-2021_UU-S2-7_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-3,125489,102906,1.2194527044098498,
test,D075-2021_UU-S2-7_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-4,136798,117609,1.1631592820277359,
test,D075-2021_UU-S2-7_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-5,132291,112703,1.1738019396111905,
test,D075-2021_UU-S2-7_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-6,125350,104868,1.1953122020063318,
test,D075-2021_UU-S2-7_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-7,123759,103703,1.1933984552038033,
test,D075-2021_UU-S2-7_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-8,129261,109593,1.1794640168623909,
test,D075-2021_UU-S2-7_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_3-9,129872,110329,1.1771338451359117,
test,D075-2021_UU-S2-7_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-1,184336,133887,1.376802826263939,
test,D075-2021_UU-S2-7_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-10,187076,139126,1.3446516107700932,
test,D075-2021_UU-S2-7_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-2,183487,133648,1.3729124266730517,
test,D075-2021_UU-S2-7_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-3,184616,135135,1.3661597661597662,
test,D075-2021_UU-S2-7_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-4,191163,144098,1.326617996085997,
test,D075-2021_UU-S2-7_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-5,191113,147554,1.2952071783889287,
test,D075-2021_UU-S2-7_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-6,187653,140394,1.336616949442284,
test,D075-2021_UU-S2-7_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-7,187137,139704,1.3395249957052053,
test,D075-2021_UU-S2-7_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-8,196302,151037,1.2996947767765514,
test,D075-2021_UU-S2-7_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_4-9,193993,148311,1.3080149146051203,
test,D075-2021_UU-S2-7_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-1,177386,129230,1.372637932368645,
test,D075-2021_UU-S2-7_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-10,181503,131697,1.378186291259482,
test,D075-2021_UU-S2-7_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-2,177504,126693,1.4010560962326253,
test,D075-2021_UU-S2-7_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-3,178050,125231,1.4217725643011714,
test,D075-2021_UU-S2-7_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-4,182635,133921,1.3637517640997305,
test,D075-2021_UU-S2-7_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-5,179978,132823,1.355021344194906,
test,D075-2021_UU-S2-7_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-6,184381,137819,1.3378489177834696,
test,D075-2021_UU-S2-7_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-7,183981,135406,1.3587359496624964,
test,D075-2021_UU-S2-7_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-8,180698,130355,1.3861992251927429,
test,D075-2021_UU-S2-7_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-7/D075-2021_UU-S2-7_5-9,181809,131655,1.3809502107781702,
test,D075-2021_UU-S2-8_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_1-1,224142,174446,1.2848789883402314,
test,D075-2021_UU-S2-8_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_1-2,186492,136266,1.368587908942803,
test,D075-2021_UU-S2-8_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_1-3,195630,144598,1.3529232769471224,
test,D075-2021_UU-S2-8_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_1-4,203686,155803,1.307330410839329,
test,D075-2021_UU-S2-8_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_1-5,261756,214747,1.2189041057616636,
test,D075-2021_UU-S2-8_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_10-1,177042,142463,1.2427226718516386,
test,D075-2021_UU-S2-8_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_10-2,176349,144523,1.220214083571473,
test,D075-2021_UU-S2-8_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_10-3,178996,135909,1.3170283057045522,
test,D075-2021_UU-S2-8_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_10-4,172571,126823,1.3607232126664721,
test,D075-2021_UU-S2-8_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_10-5,182959,141283,1.2949824111888903,
test,D075-2021_UU-S2-8_11-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_11-1,199902,155129,1.2886178599746019,
test,D075-2021_UU-S2-8_11-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_11-2,184542,141395,1.3051522331058383,
test,D075-2021_UU-S2-8_11-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_11-3,190478,144117,1.3216900157510911,
test,D075-2021_UU-S2-8_11-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_11-4,183447,131279,1.3973826735426078,
test,D075-2021_UU-S2-8_11-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_11-5,195645,146278,1.3374875237561357,
test,D075-2021_UU-S2-8_12-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_12-1,103600,86355,1.199698917260147,
test,D075-2021_UU-S2-8_12-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_12-2,138734,112225,1.2362129650256182,
test,D075-2021_UU-S2-8_12-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_12-3,141627,114831,1.2333516210779318,
test,D075-2021_UU-S2-8_12-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_12-4,140303,111589,1.257319269820502,
test,D075-2021_UU-S2-8_12-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_12-5,145847,118086,1.2350913740832952,
test,D075-2021_UU-S2-8_13-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_13-1,8216,6745,1.2180874722016308,
test,D075-2021_UU-S2-8_13-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_13-2,110293,92911,1.1870822615190881,
test,D075-2021_UU-S2-8_13-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_13-3,126689,106528,1.189255407029138,
test,D075-2021_UU-S2-8_13-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-8/D075-2021_UU-S2-8_13-4,123701,101044,1.2242290487312457,
